target,neighbor,num_matched_features,matched_features,num_missed_features,missed_features
Code-1,Code-2,3,"feature-01, feature-02, feature-04",0,
Code-10,Code-11,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-10,Code-12,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-10,Code-7,4,"feature-01, feature-02, feature-03, feature-04",0,
Code-10,Code-8,3,"feature-01, feature-02, feature-04",1,feature-03
Code-10,Code-9,3,"feature-01, feature-02, feature-04",1,feature-03
Code-11,Code-10,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-11,Code-12,3,"feature-01, feature-02, feature-04",0,
Code-11,Code-7,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-11,Code-8,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-11,Code-9,2,"feature-01, feature-04",1,feature-02
Code-12,Code-10,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-12,Code-11,3,"feature-01, feature-02, feature-04",0,
Code-12,Code-7,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-12,Code-8,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-12,Code-9,2,"feature-01, feature-04",1,feature-02
Code-2,Code-1,3,"feature-01, feature-02, feature-04",0,
Code-3,Code-4,3,"feature-01, feature-02, feature-04",1,feature-03
Code-3,Code-5,1,feature-01,2,"feature-02, feature-04"
Code-3,Code-6,1,feature-01,3,"feature-02, feature-03, feature-04"
Code-4,Code-3,3,"feature-01, feature-02, feature-04",1,feature-03
Code-4,Code-5,1,feature-01,3,"feature-02, feature-03, feature-04"
Code-4,Code-6,1,feature-01,3,"feature-02, feature-03, feature-04"
Code-5,Code-3,1,feature-01,2,"feature-02, feature-04"
Code-5,Code-4,1,feature-01,3,"feature-02, feature-03, feature-04"
Code-5,Code-6,1,feature-01,3,"feature-02, feature-03, feature-04"
Code-6,Code-3,1,feature-01,3,"feature-02, feature-03, feature-04"
Code-6,Code-4,1,feature-01,3,"feature-02, feature-03, feature-04"
Code-6,Code-5,1,feature-01,3,"feature-02, feature-03, feature-04"
Code-7,Code-10,4,"feature-01, feature-02, feature-03, feature-04",0,
Code-7,Code-11,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-7,Code-12,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-7,Code-8,3,"feature-01, feature-02, feature-04",1,feature-03
Code-7,Code-9,3,"feature-01, feature-02, feature-04",1,feature-03
Code-8,Code-10,3,"feature-01, feature-02, feature-04",1,feature-03
Code-8,Code-11,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-8,Code-12,2,"feature-01, feature-04",2,"feature-02, feature-03"
Code-8,Code-7,3,"feature-01, feature-02, feature-04",1,feature-03
Code-8,Code-9,3,"feature-01, feature-02, feature-04",1,feature-03
Code-9,Code-10,3,"feature-01, feature-02, feature-04",1,feature-03
Code-9,Code-11,2,"feature-01, feature-04",1,feature-02
Code-9,Code-12,2,"feature-01, feature-04",1,feature-02
Code-9,Code-7,3,"feature-01, feature-02, feature-04",1,feature-03
Code-9,Code-8,3,"feature-01, feature-02, feature-04",1,feature-03
